y_true,prob_up,y_pred
0,0.4908869693409689,0
1,0.5122886272944696,1
0,0.4893131713819818,0
1,0.5142726070799813,1
0,0.4881948103382227,0
0,0.5032256067594909,1
0,0.5216517562965088,1
1,0.5349093389753147,1
0,0.4977366460938096,0
1,0.5325249671577268,1
0,0.47355538105520645,0
1,0.5107082668718141,1
0,0.4754817177530983,0
1,0.5028130287438423,1
1,0.4645085752177042,0
0,0.47268923792565054,0
1,0.5036104403026875,1
1,0.47311496141133785,0
1,0.4793048938453133,0
1,0.491010766242273,0
0,0.4855173670390831,0
1,0.5168497539921164,1
1,0.5008603545450676,1
0,0.4918870211848838,0
1,0.5175149740705988,1
0,0.47831814010774243,0
1,0.5158760191682434,1
0,0.4965047530820634,0
1,0.5184478457112642,1
1,0.4975296760511444,0
1,0.48907889119573583,0
1,0.4846194843110726,0
1,0.48129508070266924,0
0,0.48095861736281087,0
0,0.5358740032636472,1
1,0.5218328876729974,1
0,0.49626575633265047,0
0,0.527840308192711,1
0,0.5214103307858464,1
0,0.5243660027747427,1
1,0.5324988407300227,1
0,0.4959988505027855,0
0,0.5456228017533071,1
0,0.5380827853845291,1
1,0.5351792591228579,1
0,0.5022625887517816,1
1,0.5211630356851269,1
1,0.5145133208484467,1
0,0.5123155885739006,1
1,0.554873205840567,1
0,0.5269346584432401,1
0,0.5863335881419974,1
0,0.5828777370853454,1
1,0.5764854200784278,1
0,0.5314232588993089,1
1,0.6023413359984773,1
1,0.5580515128195244,1
0,0.47225143778692913,0
1,0.5347754778503863,1
1,0.4967339859260643,0
0,0.4900912775716047,0
1,0.5256305630283297,1
0,0.4941833434576081,0
1,0.5198649052189404,1
0,0.49326994529444623,0
0,0.5216544781772491,1
1,0.523314796034223,1
0,0.49539610832549236,0
1,0.5213935329917563,1
1,0.4913007023274601,0
1,0.4924664435986813,0
0,0.48310876646543993,0
1,0.539069911654649,1
0,0.4843224012811225,0
1,0.5259474522194202,1
1,0.4935386524636422,0
1,0.46733827045711396,0
1,0.4831806125545948,0
1,0.4861189015237786,0
0,0.5006546569983615,1
1,0.5219441809708839,1
0,0.49759758481250616,0
1,0.523942293314952,1
1,0.5039364446366601,1
1,0.5043066704767041,1
0,0.4992215164960793,0
1,0.5545106131931316,1
1,0.5053872616034623,1
1,0.5032305444247295,1
0,0.5016815013258444,1
1,0.5339402886889476,1
1,0.49895684816590213,0
0,0.504520859871051,1
0,0.5176112827465674,1
0,0.5411215405614144,1
0,0.529755715541892,1
1,0.5295655967054309,1
1,0.4991528820486081,0
1,0.49474436687858536,0
0,0.4962211965369584,0
1,0.5465647030535411,1
0,0.4958111843601244,0
0,0.5350632541873113,1
1,0.527179397628651,1
0,0.4914830732131659,0
0,0.5304899293827344,1
0,0.5163130655427703,1
1,0.5180249730971755,1
0,0.49544429088589903,0
0,0.5062798746370881,1
1,0.5230761990760352,1
1,0.4907584711033784,0
1,0.48520778796309544,0
0,0.4877942838003747,0
1,0.5416027011076698,1
1,0.48649505882437455,0
0,0.4878283170365232,0
1,0.5322200993400855,1
1,0.49690072567675897,0
0,0.48021665026885096,0
1,0.5099043256461464,1
0,0.4928195257270046,0
1,0.5128001890997907,1
1,0.4834912041633247,0
1,0.4930066491999245,0
1,0.4885168031797529,0
1,0.48985927529888634,0
0,0.48510211371065864,0
0,0.5060570412049287,1
1,0.5064750805937053,1
1,0.4885395971448576,0
1,0.49178824785780867,0
1,0.4934819529929088,0
0,0.49740441254534673,0
0,0.5368484361710406,1
0,0.5138167084540166,1
1,0.5138385090944312,1
0,0.49918829734795817,0
0,0.5110626667518139,1
0,0.5034309219620574,1
1,0.507867652037187,1
0,0.48803320320687327,0
0,0.4898569511349868,0
1,0.5381452911281887,1
1,0.48908263684916475,0
0,0.4644131875642579,0
1,0.5144408541473142,1
1,0.4967976205387597,0
1,0.4851018983924101,0
0,0.4861543751824678,0
0,0.5104444551203127,1
0,0.5146670341360883,1
0,0.5145581272319377,1
0,0.5126016453153467,1
1,0.512671010453564,1
1,0.49455266868473574,0
0,0.48510623838454703,0
0,0.5161374929218041,1
0,0.5284129066080052,1
1,0.5337468418588209,1
1,0.4952024472184063,0
1,0.48042957575723055,0
0,0.48842124022241123,0
0,0.5081182927099813,1
0,0.5032743219388078,1
1,0.5220755033954937,1
0,0.49473146917504246,0
0,0.4948978061441487,0
1,0.5130093573983097,1
0,0.48805844693252864,0
0,0.4952882532159235,0
0,0.5056123790285426,1
1,0.5101891047001302,1
0,0.48023916811005085,0
1,0.4997968479054435,0
1,0.49228181725506526,0
0,0.47703793195088545,0
1,0.4911161588340736,0
0,0.4848267094722533,0
0,0.5044049535095582,1
0,0.49574193239838427,0
1,0.5020876414120894,1
1,0.4912973701917855,0
0,0.4907739689885384,0
1,0.5048507434354988,1
1,0.48197802522028765,0
1,0.4665671690799572,0
1,0.4784320126181861,0
1,0.49378026021295895,0
1,0.499796721399278,0
0,0.49656301678277787,0
0,0.5530635368958355,1
1,0.5538789945091955,1
1,0.5048173704789272,1
0,0.5000351960630144,1
0,0.546781728343491,1
1,0.5523331298822518,1
1,0.4829922827643493,0
0,0.4921481230630916,0
0,0.5357746686771043,1
1,0.5226400323572623,1
0,0.48446622793076266,0
0,0.5139720541925987,1
1,0.5201592156361488,1
0,0.49083669099399674,0
0,0.5072365467434757,1
1,0.5113975516789442,1
0,0.48542375811145055,0
1,0.48320210126865265,0
0,0.4801352649175052,0
1,0.4968514435122254,0
0,0.4812824031876415,0
0,0.48959129318301897,0
1,0.5193671307394649,1
0,0.48787701793922644,0
1,0.4973487016372809,0
1,0.48318733917562723,0
1,0.4828351533156436,0
1,0.4879742242618679,0
1,0.4925372949838034,0
0,0.488506809834034,0
0,0.4992102781793204,0
0,0.521221660720471,1
0,0.5303968942266745,1
1,0.5177920623195574,1
0,0.4828116744813176,0
1,0.5143846386996553,1
1,0.493156408160657,0
1,0.4760475650035623,0
0,0.49055761193474323,0
1,0.5063775979657086,1
0,0.48723261681831714,0
1,0.4820279319440339,0
1,0.4835816721846187,0
0,0.48335476522599824,0
1,0.49532881192921985,0
1,0.4859844601721055,0
1,0.4849517553865344,0
0,0.48894702096964227,0
1,0.4988548715585315,0
1,0.49287774219636854,0
1,0.4925268691060101,0
0,0.48461333283025226,0
0,0.5334941525625213,1
1,0.5434530192723936,1
0,0.5005780299351277,1
0,0.5271199622547362,1
1,0.5273663765201697,1
1,0.5005139495276376,1
0,0.5001658614535647,1
0,0.5230660365546036,1
0,0.5364905510782826,1
0,0.5473802973446044,1
0,0.5172102214110734,1
0,0.5129842387259843,1
1,0.5524289953915974,1
0,0.4801096353178443,0
1,0.5288305883516696,1
0,0.49451459979042484,0
0,0.5181358237825308,1
0,0.5131154158347493,1
1,0.5244740468827139,1
0,0.49258476823667807,0
1,0.4851583440362867,0
0,0.4856080651017777,0
1,0.5003951876721566,1
1,0.4883742885719824,0
0,0.4803813407190251,0
1,0.49376135341605815,0
1,0.48785129543872996,0
1,0.48624805805312504,0
1,0.4913606460053833,0
1,0.496842395499667,0
0,0.4943323419991698,0
0,0.5036670437137364,1
0,0.49892445937064145,0
0,0.4956402030920386,0
0,0.499116773452554,0
1,0.4952338272222469,0
1,0.4907652497072272,0
0,0.49139409174279436,0
0,0.5053663972930288,1
1,0.508273340671436,1
0,0.48932078697508197,0
0,0.5012993795644097,1
0,0.496044355053431,0
0,0.49541269384956393,0
1,0.5062708573034552,1
1,0.4960609950486714,0
1,0.49653130427935044,0
1,0.5020256980160994,1
0,0.5011391297988026,1
1,0.5303067331473411,1
1,0.4993261309352456,0
0,0.48885977956726573,0
0,0.5155630541219512,1
0,0.5230227391688466,1
1,0.5305594881812733,1
1,0.49771011640206597,0
1,0.4904247325004986,0
0,0.4885278876067096,0
1,0.5229641952236614,1
1,0.49417666703336216,0
1,0.48185147796140576,0
0,0.4852967659028415,0
0,0.5050664203797733,1
1,0.5132015743966736,1
1,0.4896383376101301,0
0,0.4816061214594851,0
1,0.5232573830304267,1
0,0.5005640813649975,1
0,0.5518373523159241,1
0,0.5511256994651526,1
0,0.5202002782653898,1
1,0.5210815124021658,1
1,0.5005225081139315,1
1,0.4964025514368112,0
0,0.5022168957277805,1
0,0.5319349282009874,1
0,0.5326738148956803,1
1,0.5226501429061452,1
1,0.5019755612495832,1
0,0.49780977739583565,0
1,0.5204911935228593,1
1,0.5019871718861448,1
1,0.5012153305890279,1
1,0.5041638036744502,1
0,0.4974770419161475,0
1,0.5244529559705633,1
1,0.4959914966290725,0
1,0.5045115957156789,1
1,0.5049657296235537,1
1,0.505647560101794,1
1,0.507704530729768,1
1,0.48744260444295684,0
0,0.5008406249578445,1
1,0.5493400827744669,1
1,0.5004702066675177,1
0,0.5085084758721214,1
1,0.525111504667511,1
0,0.4971318020938652,0
0,0.5200045035171015,1
0,0.5284499064084796,1
0,0.525532113616566,1
0,0.5158093811646165,1
0,0.5179726941545241,1
1,0.530953415227314,1
1,0.49427275777199386,0
1,0.4973043323017899,0
0,0.505312840125606,1
1,0.5265648705371998,1
1,0.5041512365411829,1
1,0.5039577423906173,1
1,0.49448435953920067,0
1,0.4991665602493412,0
0,0.5049716918899222,1
0,0.5566470316885915,1
1,0.5257414175386145,1
0,0.5084432581608666,1
0,0.5209350701438805,1
0,0.5183419916661335,1
0,0.5237173318757761,1
1,0.5140523696254886,1
1,0.5039647716223421,1
1,0.5042631096286212,1
1,0.5032816962439803,1
1,0.49742247438261655,0
0,0.5028871647461615,1
1,0.5357542067367911,1
1,0.5069580462974457,1
1,0.5088489825843068,1
0,0.5077853639435596,1
0,0.5228107900891772,1
0,0.5222908706857706,1
1,0.5278746284908195,1
1,0.49847428148265843,0
1,0.4928381979932191,0
1,0.4950289694639009,0
1,0.4425703783356052,0
0,0.4527279498610175,0
0,0.508734497164855,1
1,0.525758487741562,1
1,0.47516307900106225,0
0,0.47186114791525663,0
1,0.493090731331655,0
0,0.4739124279975281,0
1,0.5119385049931844,1
1,0.48571940812011927,0
1,0.48161007825617846,0
1,0.47981822195560603,0
1,0.475103620363432,0
0,0.47668772104752216,0
0,0.5224555655886877,1
0,0.5247198419283152,1
1,0.49927817003950925,0
1,0.47955731609541663,0
1,0.474139611563966,0
1,0.45368128801693003,0
1,0.41234723031212966,0
0,0.44817710988738146,0
0,0.5035144787401535,1
1,0.5319269459798068,1
0,0.46260408398043806,0
0,0.5112591611270529,1
1,0.49455258117932344,0
0,0.44134989886450887,0
0,0.4604546020222697,0
0,0.5049657440296514,1
1,0.48268116117048376,0
1,0.48123113648454807,0
0,0.47148482722106977,0
1,0.5207304209778764,1
1,0.47780128146993783,0
1,0.47583563948867996,0
1,0.48405967756715823,0
0,0.4793994976295437,0
0,0.5360214896462001,1
1,0.5194172692777667,1
1,0.48380353419945005,0
1,0.47508196119529505,0
0,0.47431326929110507,0
0,0.49903696352772925,0
1,0.5219875964013494,1
1,0.48591515869073443,0
0,0.4857578234616927,0
1,0.504957995769972,1
1,0.4861133618025828,0
1,0.4927403425214407,0
0,0.49197236826911994,0
0,0.5529141035820065,1
1,0.5461703602702718,1
0,0.5032427722772176,1
1,0.5215132912281063,1
1,0.48794139874013587,0
0,0.48416681357632035,0
0,0.5134399916357988,1
1,0.5868066727631545,1
0,0.49166198259742017,0
1,0.5279827595096346,1
1,0.5000783482179759,1
0,0.48432537438286105,0
0,0.5204033709238325,1
0,0.538008018217332,1
1,0.5087870160338269,1
0,0.484153986525358,0
0,0.5056428801990078,1
0,0.5402926845750085,1
1,0.5553981989431539,1
0,0.47172862632248497,0
0,0.5627741252883073,1
1,0.5885005418754445,1
0,0.4855312998435987,0
1,0.582829358591605,1
0,0.5174300586051919,1
1,0.608721516752205,1
1,0.5037355654597553,1
1,0.4793283396820998,0
0,0.4594008492049306,0
0,0.5587331880629166,1
0,0.5871008516429572,1
1,0.5860953208655232,1
0,0.49340427590796054,0
1,0.5223500948359705,1
1,0.4925356052631445,0
0,0.43758117973389526,0
0,0.5131483360049863,1
1,0.4976647316724143,0
1,0.47629582015261407,0
0,0.48728097276278926,0
1,0.5053456870847495,1
0,0.48363326977280524,0
0,0.4947815085640456,0
1,0.5215763232311784,1
0,0.4757983101538818,0
0,0.49663354440103014,0
1,0.49336872407482707,0
1,0.45885420568663216,0
0,0.46576484117141165,0
1,0.49650783371411633,0
1,0.4863892414925882,0
1,0.4797006028844625,0
0,0.48679788324323714,0
0,0.49595932476784377,0
1,0.4922090850506644,0
1,0.4862389714213091,0
0,0.4882787419154919,0
1,0.5039379428698499,1
1,0.4980029151976391,0
0,0.49410841701050834,0
0,0.5130871508201431,1
0,0.5284667190534702,1
0,0.5339090942633691,1
0,0.5091022087210877,1
1,0.5256250039679411,1
0,0.5008704575512025,1
0,0.515902491843187,1
1,0.5041845291547742,1
0,0.4782833260832867,0
0,0.496153070695857,0
1,0.552109695021753,1
0,0.4918704443968672,0
1,0.5195425544208707,1
0,0.49564854532589686,0
1,0.5128463147355873,1
1,0.4580344901472553,0
0,0.4638478387035796,0
1,0.5028053793319041,1
0,0.4789151826010347,0
1,0.4883740944888347,0
1,0.4859590981440221,0
1,0.4881788331046668,0
1,0.4860975863863146,0
0,0.49298293851708685,0
1,0.5169227196677457,1
1,0.4995949866682202,0
0,0.4961252202308156,0
0,0.5085851128303944,1
1,0.4979265982170628,0
0,0.4921642494773147,0
0,0.4886852970607352,0
1,0.4952926859349292,0
0,0.48606475662134474,0
0,0.49161285540975286,0
1,0.49727860775598387,0
1,0.48824721702916896,0
0,0.4870231476347259,0
0,0.5027866751181874,1
0,0.5216483437232186,1
1,0.5036672679150261,1
0,0.49487527721745733,0
1,0.5169694285835841,1
0,0.48752882796192887,0
1,0.5145403354396054,1
0,0.46658024586653896,0
0,0.5283641803079131,1
1,0.5370060889853805,1
0,0.5029370459134997,1
1,0.5302194146017265,1
1,0.5038004321503966,1
0,0.5092468034633477,1
1,0.5191279753830299,1
1,0.50705896610306,1
0,0.5080454721814144,1
1,0.5088191291725043,1
0,0.5050054090799222,1
1,0.5098672519095685,1
1,0.4975156883755576,0
0,0.5062753256770636,1
0,0.5426408457251326,1
1,0.5099115910561727,1
0,0.5019658272016833,1
0,0.5216706693703945,1
0,0.5261509473826574,1
0,0.5537359944056972,1
1,0.5208326947560401,1
0,0.4778638872905582,0
1,0.5157835406427193,1
0,0.49597201757724124,0
0,0.5007821067812643,1
1,0.5356003046882342,1
1,0.49413477549682466,0
0,0.4817214991728341,0
1,0.5083354552812228,1
1,0.4796911472896826,0
0,0.4745438022286546,0
0,0.4863710102360415,0
0,0.5167552569722953,1
0,0.49974225184618326,0
0,0.4838760778406326,0
1,0.48977695350821454,0
0,0.48150934623899033,0
0,0.5092264596049586,1
0,0.5164937987291564,1
0,0.4946192113504221,0
0,0.49426745116439974,0
0,0.49952576968663825,0
1,0.5178695154745321,1
1,0.49153391276732,0
1,0.47850772324221064,0
1,0.4894261711601762,0
0,0.49482732230466264,0
0,0.5093015465548,1
0,0.5012900797167572,1
0,0.49117566618458514,0
0,0.49434266706661434,0
1,0.4952497295128256,0
0,0.492874602040772,0
0,0.5038365316687963,1
0,0.507979472179549,1
1,0.4874325951034912,0
0,0.4858453450247564,0
1,0.5047580297000782,1
1,0.48880548583684297,0
1,0.4770576888205798,0
0,0.4858831952136384,0
0,0.511683803922397,1
1,0.5097156979962946,1
1,0.4871596322639375,0
1,0.49301920894956086,0
1,0.48956728574120895,0
1,0.5014171513551152,1
1,0.5026969159863844,1
1,0.4879960899505311,0
1,0.5062590859012084,1
0,0.511202715560234,1
0,0.5232791122250932,1
0,0.5278044037890055,1
0,0.545326946098891,1
0,0.5260580868638963,1
0,0.5223447105200644,1
1,0.49520507147999254,0
0,0.4913143018735501,0
0,0.5192100821101903,1
0,0.5212802216991036,1
0,0.5102807857065299,1
0,0.5152488482746833,1
0,0.5270049752399288,1
1,0.5033377867626755,1
1,0.48161641411096107,0
0,0.48135068727422753,0
1,0.514580197697606,1
1,0.48779054380503256,0
0,0.4797234144142554,0
1,0.4908251969034905,0
0,0.4879920069801377,0
0,0.4923181347589643,0
1,0.4933486504219514,0
1,0.4907576669868133,0
0,0.4654738737455736,0
1,0.5406618462452539,1
1,0.5006649119802832,1
1,0.4861048246784086,0
0,0.5010761168956224,1
0,0.5246869584669366,1
1,0.5335026842724411,1
1,0.4976523730601572,0
1,0.5023223254698307,1
0,0.5063263923785847,1
0,0.5232331006117498,1
0,0.5224063860381984,1
1,0.550059991722074,1
0,0.5041063466884035,1
0,0.5248317516185877,1
0,0.5066640255275873,1
1,0.515261062795767,1
0,0.4904629721129071,0
1,0.5093641643460445,1
1,0.4965622196994328,0
0,0.4551546223251315,0
0,0.5470625825544344,1
0,0.5515182305405216,1
1,0.5245293977200342,1
1,0.5027346851013985,1
1,0.5048474259221266,1
1,0.5047383531034064,1
1,0.4873855003879365,0
0,0.5007857304803303,1
1,0.5174391202348078,1
1,0.4941967491900347,0
0,0.5039715876941472,1
1,0.5316290742407126,1
1,0.5086698331093453,1
1,0.5047074233529366,1
1,0.5076359148920764,1
0,0.5068716864657119,1
1,0.5362879287769912,1
0,0.5100910542449689,1
0,0.530662429932766,1
1,0.5260951661070211,1
1,0.5090571581594342,1
0,0.5094112110663052,1
1,0.5385049865511523,1
0,0.5107028850511156,1
1,0.5017818772896805,1
1,0.49776390433924544,0
0,0.4967170707169615,0
1,0.528785453685487,1
1,0.4947357680892338,0
1,0.50258746939569,1
1,0.5010696970474412,1
1,0.5044669804895761,1
0,0.5077705037909173,1
0,0.5229585376384832,1
1,0.5343088776194261,1
1,0.5084921967958143,1
0,0.5134731556785235,1
0,0.5737437717749004,1
1,0.6039132312519437,1
0,0.4773426315876573,0
0,0.5262970394279174,1
0,0.5390250318474709,1
0,0.5360255421984853,1
0,0.5145141288951054,1
1,0.49848463729800835,0
1,0.481744934445534,0
0,0.4773349483230026,0
0,0.5012426359222496,1
0,0.5055247976035627,1
1,0.4979594698825055,0
1,0.4770672446402978,0
0,0.4793209604796937,0
1,0.4798444518239804,0
0,0.48040100993349005,0
0,0.4904910998889104,0
0,0.48664708398853046,0
0,0.483703634952697,0
0,0.4930829523080631,0
1,0.48375365152541183,0
0,0.486501320596614,0
0,0.49995395226814277,0
1,0.5573585091473814,1
1,0.4722245563411425,0
0,0.4590001689213728,0
1,0.5197591168898896,1
0,0.494024818369687,0
1,0.5267115004018388,1
1,0.48492390584625533,0
1,0.5035975044877553,1
0,0.4853881444908309,0
0,0.4961120390224384,0
0,0.5056094841382772,1
1,0.49592201577255396,0
0,0.48081102351966715,0
0,0.48654714188307807,0
0,0.5384635372314294,1
0,0.5511243230564198,1
1,0.5352016740900759,1
1,0.46109311980061257,0
1,0.4920974131883653,0
1,0.4845965838265811,0
1,0.4908766093189495,0
1,0.5084669551121753,1
1,0.5251715476153371,1
1,0.5218325365489794,1
0,0.5141413019632567,1
0,0.5334997552642191,1
1,0.5201621489000956,1
0,0.5150004994569424,1
0,0.5290167417144492,1
0,0.5316053918466285,1
0,0.536517148543739,1
1,0.5097519048981344,1
0,0.5070443656320279,1
1,0.5156838395719988,1
0,0.49746130929718463,0
0,0.5239963131097047,1
1,0.5354901825679059,1
1,0.5056725477025547,1
0,0.5040268659030249,1
1,0.5255974451597881,1
1,0.504592241321047,1
0,0.5020811616886715,1
0,0.5260363215992624,1
1,0.5541791203770432,1
0,0.5031527081238388,1
1,0.5407498923969913,1
0,0.5027288224736716,1
0,0.520068125494085,1
1,0.5155828412528686,1
1,0.5099029875301858,1
0,0.5161429657964318,1
0,0.539397058765855,1
1,0.5548433992969792,1
1,0.5200288317086027,1
0,0.5175327274817618,1
1,0.5299101247451735,1
0,0.5189580068015308,1
0,0.5286031643583502,1
1,0.5335449125816899,1
0,0.5111526103083428,1
1,0.5288729579590502,1
1,0.5076350020327404,1
1,0.5091640074824594,1
1,0.5189365120579873,1
1,0.5048956962925965,1
1,0.5204406514828076,1
0,0.5255177090131593,1
0,0.5675015777898768,1
0,0.5379942388230472,1
0,0.5382072239874843,1
0,0.5604134506668421,1
1,0.5552623084870221,1
0,0.5002893979485171,1
1,0.5497343039592064,1
1,0.5038096973858063,1
1,0.45594868243931796,0
0,0.4966740108497209,0
0,0.5243821384431154,1
1,0.5369816993347313,1
0,0.49087239342455086,0
0,0.515090627894284,1
1,0.5175689878320777,1
0,0.47872324437253355,0
0,0.5182914137639117,1
1,0.5151649620617262,1
0,0.48127894446093483,0
1,0.4936520888066758,0
0,0.485513953750782,0
1,0.5057097948728758,1
1,0.49721021652108766,0
0,0.47864682913917383,0
1,0.4986075532298813,0
0,0.48299724613135964,0
0,0.5100397021956096,1
0,0.5447569363045504,1
1,0.5391419819304243,1
0,0.4741165553153289,0
1,0.5210014244895639,1
1,0.5085982561502841,1
1,0.45039727756793513,0
1,0.4961751041992604,0
1,0.4917374170463594,0
0,0.472943628933695,0
1,0.4885280904363696,0
1,0.49853396473440087,0
0,0.49754184620830977,0
0,0.5168269772049966,1
1,0.5152913947109373,1
1,0.486727250153952,0
0,0.5039475939221503,1
1,0.51477528330005,1
0,0.5140323033510026,1
0,0.5253024235734484,1
0,0.5222506058000397,1
0,0.5347848185994981,1
1,0.5350142670587532,1
1,0.516857569723883,1
1,0.5222535141593607,1
0,0.5189922252555587,1
1,0.5364383638798494,1
0,0.5186486295642287,1
0,0.5406027173610266,1
0,0.5312699709699913,1
0,0.562222932170241,1
0,0.5536357510700154,1
0,0.5484410809495457,1
1,0.5680112537064858,1
0,0.4742486305157216,0
1,0.5074002901500229,1
0,0.48615981852513285,0
1,0.4964407410901789,0
0,0.4593829375654124,0
1,0.5121155184602183,1
1,0.4897114473723185,0
0,0.4855075329463246,0
0,0.5053899363846526,1
1,0.48968649491623245,0
1,0.49569647619479634,0
0,0.49515002064319197,0
1,0.5050774122919711,1
1,0.5056738364902453,1
1,0.50125778559109,1
1,0.5148183629418731,1
1,0.5022772483556153,1
0,0.5154547607699733,1
0,0.5395065710250416,1
0,0.5403980784129516,1
0,0.5622778131199269,1
1,0.5410441797111204,1
0,0.502004890896834,1
0,0.5238767555979889,1
0,0.5272354718410075,1
0,0.509901119957144,1
1,0.5363254992557583,1
0,0.49823265412084033,0
0,0.49764594561795117,0
