y_true,prob_up,y_pred
1,0.820994,1
1,0.6739461,1
0,0.28968808,0
0,0.7238136,1
1,0.86766404,1
0,0.5930281,1
1,0.6751228,1
0,0.29462168,0
1,0.8597261,1
1,0.5984297,1
1,0.5396942,1
0,0.42092097,0
1,0.5704856,1
0,0.4980204,0
0,0.7136736,1
1,0.7616025,1
0,0.56521606,1
1,0.6575986,1
1,0.5841964,1
0,0.38543978,0
0,0.48491317,0
1,0.49442253,0
0,0.30280933,0
1,0.48641726,0
1,0.28002557,0
0,0.2898163,0
0,0.43088558,0
0,0.4631054,0
0,0.5430505,1
0,0.67968786,1
1,0.72245747,1
1,0.56392056,1
0,0.30662668,0
0,0.44907692,0
0,0.48082823,0
0,0.7689526,1
0,0.76959836,1
0,0.78740954,1
1,0.85202456,1
1,0.7105826,1
0,0.5426538,1
1,0.7386148,1
1,0.5350506,1
0,0.48169702,0
1,0.5527112,1
0,0.31085676,0
1,0.3788652,0
0,0.2922829,0
0,0.4278465,0
0,0.48994517,0
1,0.5410557,1
0,0.3161228,0
1,0.46670073,0
0,0.29960045,0
0,0.37448093,0
1,0.43738142,0
0,0.33398318,0
1,0.4632497,0
1,0.29960254,0
1,0.3354512,0
1,0.32268608,0
0,0.34168917,0
0,0.4438834,0
1,0.6405435,1
1,0.32880226,0
0,0.321315,0
1,0.4546573,0
1,0.3501845,0
0,0.38320264,0
0,0.56770456,1
1,0.695022,1
0,0.32879576,0
0,0.3916076,0
1,0.5649415,1
0,0.3974569,0
0,0.53017867,1
1,0.6282105,1
1,0.5187279,1
1,0.5079089,1
0,0.3905122,0
0,0.54896814,1
1,0.6619159,1
0,0.5142881,1
1,0.6183459,1
0,0.5079697,1
1,0.7827912,1
0,0.29750243,0
1,0.5113221,1
0,0.30903503,0
0,0.44660953,0
0,0.5792999,1
0,0.7690825,1
1,0.86136013,1
0,0.76023585,1
0,0.83008885,1
0,0.86027616,1
1,0.8326721,1
1,0.50123227,1
0,0.502577,1
1,0.6606484,1
0,0.5529468,1
0,0.6864992,1
1,0.6792038,1
1,0.3582227,0
1,0.3132076,0
0,0.26624593,0
0,0.410454,0
0,0.462178,0
0,0.5842768,1
1,0.73661226,1
1,0.60309905,1
0,0.4767377,0
1,0.7348773,1
0,0.363679,0
1,0.8092996,1
0,0.6378503,1
1,0.84386754,1
0,0.67901766,1
1,0.8384834,1
1,0.65325946,1
0,0.2885855,0
0,0.46704498,0
0,0.44912532,0
1,0.6716116,1
0,0.51944643,1
1,0.6472254,1
1,0.56032234,1
0,0.45184815,0
1,0.71335155,1
0,0.39610407,0
0,0.65212,1
0,0.63930726,1
1,0.681013,1
1,0.5588909,1
1,0.546154,1
1,0.42629537,0
0,0.2980448,0
1,0.7325039,1
1,0.61278236,1
0,0.5116166,1
0,0.54720706,1
1,0.84933317,1
1,0.7144656,1
0,0.4010459,0
0,0.5750963,1
0,0.7039712,1
0,0.6721584,1
0,0.851529,1
1,0.84686786,1
0,0.37209204,0
1,0.562307,1
0,0.35497388,0
1,0.7271387,1
1,0.36433512,0
0,0.33708182,0
0,0.8471735,1
1,0.84867024,1
1,0.67800397,1
0,0.59315884,1
1,0.8784611,1
1,0.74541193,1
1,0.5170492,1
0,0.43648517,0
1,0.62497455,1
1,0.35551563,0
0,0.3603872,0
1,0.7218851,1
1,0.5038718,1
0,0.3176021,0
1,0.7269959,1
1,0.37029585,0
0,0.36623353,0
0,0.48691633,0
1,0.45031944,0
0,0.3414765,0
0,0.42048582,0
0,0.40119535,0
1,0.86965483,1
0,0.6631467,1
1,0.87438816,1
0,0.69207734,1
1,0.8617411,1
0,0.62528974,1
1,0.8613947,1
1,0.6241082,1
1,0.5761014,1
1,0.58535033,1
1,0.51848084,1
0,0.4982452,0
1,0.5984586,1
0,0.45011973,0
1,0.5416229,1
0,0.26660365,0
1,0.7023107,1
1,0.56675994,1
0,0.3729307,0
0,0.47173858,0
0,0.51294535,1
1,0.546949,1
1,0.30721918,0
1,0.32087117,0
0,0.31024548,0
0,0.35555014,0
0,0.35589337,0
0,0.46589607,0
1,0.46047938,0
0,0.38418144,0
1,0.70808846,1
1,0.4847535,0
0,0.46631834,0
1,0.7804909,1
0,0.35916436,0
1,0.872069,1
0,0.48775083,0
1,0.81452054,1
0,0.47866368,0
0,0.48682493,0
1,0.552372,1
0,0.3168092,0
1,0.7644089,1
1,0.46495652,0
0,0.29741153,0
0,0.48241088,0
0,0.5622586,1
1,0.6744424,1
1,0.5265283,1
0,0.49104965,0
1,0.7250537,1
0,0.38681066,0
1,0.8791346,1
1,0.33253545,0
0,0.28164494,0
0,0.3744625,0
1,0.73212385,1
0,0.49141508,0
0,0.5345419,1
1,0.84102476,1
1,0.64494145,1
1,0.48764378,0
1,0.46940693,0
0,0.3659754,0
1,0.7686465,1
1,0.54156846,1
0,0.34381783,0
1,0.63611454,1
0,0.5290951,1
0,0.6501534,1
1,0.7025748,1
0,0.5359343,1
1,0.8525632,1
1,0.2986998,0
0,0.28516498,0
0,0.81076574,1
1,0.8526354,1
1,0.73171943,1
0,0.6498401,1
1,0.8733302,1
0,0.6444065,1
1,0.80613923,1
0,0.5030636,1
0,0.7246422,1
1,0.829845,1
0,0.5709782,1
0,0.8568805,1
1,0.86825514,1
1,0.6920453,1
0,0.41727012,0
1,0.58810455,1
0,0.39699784,0
1,0.5894717,1
1,0.5368404,1
1,0.5841238,1
0,0.41512233,0
1,0.4651161,0
0,0.48483044,0
0,0.48237225,0
1,0.5238399,1
0,0.43770593,0
1,0.5190095,1
0,0.46739328,0
1,0.4818947,0
0,0.42789322,0
0,0.5280463,1
0,0.522515,1
1,0.45441017,0
0,0.47613427,0
1,0.4436905,0
1,0.4025513,0
0,0.4326551,0
0,0.48858884,0
1,0.5227797,1
0,0.4570304,0
0,0.49401093,0
0,0.4690065,0
0,0.41413444,0
0,0.43613425,0
1,0.4866456,0
1,0.4977554,0
1,0.5042301,1
0,0.47862923,0
0,0.5101637,1
1,0.5371494,1
1,0.45040467,0
1,0.48494872,0
0,0.5011838,1
0,0.5821806,1
0,0.51171637,1
0,0.4971179,0
1,0.52284247,1
0,0.48173484,0
0,0.53079176,1
0,0.5403305,1
0,0.5335224,1
0,0.4874759,0
0,0.45222962,0
1,0.47090766,0
0,0.4330945,0
1,0.48362046,0
0,0.48271444,0
0,0.5475938,1
0,0.55727744,1
0,0.6623252,1
0,0.46387172,0
0,0.4890791,0
1,0.5761198,1
0,0.36084512,0
0,0.537962,1
0,0.5292976,1
1,0.5169089,1
0,0.40570062,0
0,0.55281717,1
1,0.723809,1
1,0.36790723,0
0,0.49156663,0
0,0.4386036,0
0,0.4998123,0
1,0.5289765,1
0,0.49804655,0
1,0.48157915,0
0,0.44905606,0
0,0.4891765,0
0,0.6724848,1
1,0.6001398,1
0,0.50482124,1
1,0.55785334,1
0,0.50753856,1
0,0.5480395,1
0,0.63125634,1
1,0.65785086,1
0,0.49630213,0
1,0.56171066,1
1,0.55632347,1
0,0.4350962,0
0,0.52120703,1
1,0.55859965,1
0,0.45745617,0
1,0.44791567,0
1,0.5083894,1
1,0.44212204,0
1,0.4851198,0
0,0.43108195,0
1,0.5119466,1
0,0.43982887,0
1,0.4465294,0
0,0.471007,0
0,0.5195268,1
0,0.56919795,1
0,0.53382486,1
1,0.5175103,1
0,0.4770616,0
0,0.47293922,0
0,0.4602432,0
0,0.4968482,0
0,0.46545088,0
0,0.5028572,1
0,0.47686064,0
0,0.50541973,1
0,0.5403556,1
0,0.5388062,1
1,0.49162573,0
0,0.4648247,0
1,0.5300623,1
0,0.44388762,0
1,0.61036897,1
0,0.3719429,0
1,0.74252826,1
1,0.52596927,1
0,0.4351112,0
0,0.5463292,1
0,0.56830084,1
1,0.5199477,1
0,0.44002682,0
1,0.4765719,0
0,0.46445483,0
1,0.5148581,1
1,0.48403877,0
1,0.4193066,0
1,0.40894687,0
1,0.38835558,0
0,0.5274722,1
0,0.47284612,0
0,0.48206103,0
0,0.5688557,1
1,0.59021175,1
0,0.52037203,1
1,0.572738,1
1,0.47791633,0
0,0.43658224,0
1,0.56202614,1
0,0.47609654,0
0,0.53170854,1
0,0.5270898,1
1,0.48835456,0
1,0.37624067,0
1,0.4375375,0
1,0.5087435,1
1,0.51051295,1
0,0.46922094,0
1,0.50064325,1
0,0.43901587,0
0,0.55902576,1
1,0.5371413,1
1,0.5131772,1
1,0.53155386,1
1,0.50555485,1
0,0.48112607,0
0,0.49193636,0
1,0.47837576,0
1,0.4553718,0
0,0.5024895,1
0,0.5479108,1
1,0.5334384,1
0,0.4992167,0
1,0.5487968,1
0,0.49018708,0
0,0.58725667,1
0,0.56758744,1
0,0.55030763,1
1,0.5380231,1
0,0.4583531,0
1,0.49402222,0
1,0.47295943,0
0,0.49265498,0
0,0.56324625,1
0,0.6354921,1
1,0.52421725,1
1,0.45883036,0
0,0.4946764,0
1,0.5463812,1
0,0.45211905,0
0,0.59568876,1
0,0.532539,1
1,0.58994293,1
0,0.4577684,0
1,0.4616284,0
0,0.5313632,1
0,0.54926676,1
0,0.58221483,1
1,0.5496629,1
0,0.5140197,1
1,0.52635306,1
1,0.50823593,1
1,0.42128658,0
1,0.5426641,1
0,0.48079982,0
0,0.53731984,1
0,0.5032961,1
0,0.5387684,1
0,0.49259922,0
0,0.46706203,0
1,0.49843198,0
1,0.46373084,0
0,0.43914086,0
0,0.51587373,1
1,0.5125515,1
0,0.4549948,0
1,0.49136087,0
0,0.40493855,0
0,0.5353915,1
0,0.650982,1
1,0.539605,1
1,0.45558774,0
0,0.43819934,0
1,0.5204924,1
0,0.41363415,0
0,0.49823207,0
1,0.5049625,1
1,0.46601823,0
1,0.46258026,0
1,0.42145494,0
0,0.48329926,0
0,0.5474074,1
1,0.544224,1
1,0.49302724,0
1,0.4880229,0
1,0.46932924,0
0,0.4517798,0
1,0.5295415,1
0,0.4659541,0
0,0.51882726,1
1,0.52962637,1
1,0.48729217,0
0,0.5233036,1
0,0.47601074,0
0,0.4850611,0
0,0.5681121,1
1,0.619469,1
0,0.4482096,0
1,0.45900577,0
0,0.4105202,0
1,0.4780796,0
0,0.45206788,0
0,0.65434843,1
0,0.60073507,1
0,0.7242809,1
1,0.72437507,1
0,0.44273308,0
0,0.56674033,1
1,0.5866843,1
1,0.48097897,0
0,0.40615764,0
0,0.49215928,0
1,0.68357867,1
1,0.432813,0
0,0.4425714,0
0,0.49807587,0
0,0.53117985,1
1,0.44869673,0
1,0.46424562,0
1,0.45931455,0
0,0.47232366,0
1,0.49590847,0
0,0.41077504,0
0,0.4215073,0
0,0.5358524,1
0,0.6041611,1
1,0.5332427,1
0,0.4661529,0
0,0.4867416,0
0,0.47617856,0
1,0.5288811,1
1,0.4769495,0
0,0.47236127,0
1,0.55060077,1
0,0.49019128,0
0,0.53011334,1
1,0.55666435,1
1,0.4715996,0
0,0.4457833,0
0,0.48792508,0
0,0.5463971,1
0,0.43376926,0
0,0.4223843,0
0,0.45696455,0
0,0.49361187,0
1,0.62952346,1
1,0.43836027,0
0,0.4294261,0
0,0.5612855,1
0,0.66078377,1
1,0.5961187,1
0,0.49286172,0
0,0.6187544,1
0,0.60523456,1
1,0.5626031,1
1,0.43192798,0
1,0.5255725,1
0,0.536854,1
0,0.5277819,1
1,0.5218623,1
0,0.48279136,0
1,0.47679743,0
0,0.47074077,0
1,0.48152432,0
0,0.52071375,1
0,0.48485196,0
0,0.5626199,1
1,0.47537965,0
0,0.47859645,0
1,0.4912349,0
0,0.5202653,1
0,0.48635814,0
0,0.531263,1
0,0.53883135,1
0,0.45918462,0
0,0.50031805,1
0,0.48930752,0
1,0.48178056,0
0,0.49462017,0
0,0.5906847,1
1,0.62934816,1
1,0.47998205,0
0,0.46589464,0
1,0.5182176,1
0,0.5164001,1
0,0.58904034,1
1,0.7568483,1
1,0.59664303,1
0,0.49392587,0
1,0.521596,1
1,0.46354997,0
0,0.4301042,0
1,0.5530621,1
0,0.5338243,1
1,0.4735521,0
0,0.45014307,0
0,0.5047286,1
1,0.5741373,1
1,0.4333359,0
1,0.5205667,1
1,0.47518963,0
0,0.52272993,1
0,0.5447511,1
0,0.48231646,0
0,0.52174103,1
0,0.49659842,0
0,0.4749887,0
1,0.48666015,0
0,0.51520854,1
1,0.52599293,1
1,0.43254182,0
0,0.5131061,1
0,0.56414664,1
1,0.662879,1
0,0.4753094,0
1,0.47434822,0
0,0.5032695,1
1,0.48005715,0
1,0.4106772,0
1,0.46733692,0
0,0.5460866,1
0,0.44744837,0
0,0.5352684,1
1,0.46161348,0
1,0.48879638,0
1,0.4759642,0
1,0.4178214,0
1,0.40206203,0
1,0.49617675,0
0,0.41601425,0
1,0.4883612,0
1,0.49424717,0
1,0.4830715,0
0,0.5149475,1
1,0.5472007,1
0,0.492473,0
1,0.5550409,1
0,0.48803186,0
0,0.5412171,1
0,0.52077395,1
0,0.53179145,1
1,0.5380622,1
1,0.47503948,0
0,0.4912383,0
1,0.5416557,1
1,0.47428873,0
1,0.4896067,0
0,0.45804575,0
0,0.5701958,1
1,0.53396875,1
0,0.5043664,1
0,0.54985106,1
0,0.53830445,1
0,0.45476842,0
1,0.51637447,1
0,0.48004645,0
1,0.5405713,1
1,0.43659574,0
1,0.5273017,1
0,0.4874857,0
1,0.5884254,1
0,0.4215291,0
1,0.5130545,1
1,0.5118267,1
1,0.4821967,0
0,0.4920686,0
0,0.5894783,1
1,0.6623669,1
1,0.4711827,0
1,0.4227431,0
1,0.4581201,0
0,0.4264698,0
0,0.53419775,1
0,0.63511163,1
1,0.58991724,1
0,0.4260675,0
1,0.5168649,1
1,0.48655912,0
0,0.40977436,0
0,0.56820554,1
0,0.6202561,1
0,0.5848814,1
1,0.4148455,0
0,0.45345926,0
0,0.46259996,0
1,0.56524765,1
1,0.46796376,0
0,0.48350963,0
0,0.5392451,1
0,0.61187285,1
1,0.53993493,1
0,0.44250295,0
0,0.46699288,0
1,0.4973704,0
1,0.42211396,0
1,0.46847773,0
1,0.43205336,0
0,0.48897797,0
0,0.5287415,1
1,0.49791422,0
1,0.49652493,0
0,0.5072594,1
0,0.5241532,1
1,0.47733983,0
0,0.4993842,0
1,0.51199144,1
1,0.47515926,0
1,0.40144348,0
0,0.48078334,0
0,0.5773088,1
1,0.56185734,1
0,0.4526724,0
1,0.5558284,1
1,0.49053675,0
0,0.4710766,0
0,0.5586617,1
1,0.5495453,1
1,0.49168915,0
1,0.49749213,0
0,0.48324627,0
0,0.5713625,1
0,0.6489754,1
1,0.6415193,1
0,0.48612234,0
1,0.4923062,0
0,0.47531736,0
0,0.5857538,1
0,0.55312103,1
0,0.5841848,1
0,0.5275903,1
0,0.5535896,1
1,0.5000214,1
1,0.41379014,0
0,0.4778038,0
1,0.56187415,1
1,0.53390515,1
1,0.45555618,0
1,0.46870294,0
0,0.4985653,0
0,0.47095436,0
1,0.53428113,1
1,0.4887966,0
0,0.50054556,1
0,0.57549614,1
1,0.51227957,1
0,0.46890494,0
0,0.5040155,1
0,0.536832,1
1,0.47724098,0
0,0.48469132,0
1,0.5292716,1
0,0.48902547,0
0,0.48737183,0
0,0.54286015,1
1,0.58588684,1
0,0.4505608,0
1,0.46282843,0
0,0.5371799,1
1,0.5329551,1
0,0.48750848,0
0,0.46309713,0
1,0.58341765,1
1,0.46984595,0
0,0.47553927,0
1,0.5411383,1
0,0.52981055,1
1,0.47668514,0
1,0.49136093,0
0,0.51167184,1
1,0.53936094,1
1,0.4850002,0
1,0.4891638,0
1,0.49122372,0
0,0.4966939,0
0,0.5437917,1
1,0.5305468,1
1,0.48742875,0
1,0.46924987,0
0,0.51069516,1
0,0.5560352,1
0,0.5091409,1
0,0.49750972,0
0,0.5225312,1
1,0.46006304,0
0,0.4407012,0
1,0.49616915,0
0,0.5094573,1
1,0.43908074,0
0,0.5067115,1
0,0.48600456,0
1,0.55364853,1
1,0.45371908,0
0,0.51119,1
0,0.5140298,1
0,0.47809118,0
1,0.48288006,0
0,0.44744205,0
0,0.47271577,0
0,0.52765054,1
0,0.5432296,1
1,0.7899502,1
1,0.515284,1
0,0.51214963,1
0,0.37379724,0
0,0.6994935,1
0,0.8128357,1
0,0.73526233,1
0,0.7229809,1
1,0.5575935,1
0,0.4261508,0
0,0.5764699,1
0,0.5584376,1
1,0.7213282,1
1,0.56296456,1
0,0.461639,0
1,0.5336361,1
0,0.4691508,0
0,0.5494465,1
1,0.49694273,0
0,0.47143754,0
0,0.49398917,0
1,0.533025,1
0,0.5123978,1
0,0.48704666,0
1,0.52290803,1
1,0.37423074,0
1,0.47697678,0
1,0.5001768,1
0,0.28486025,0
1,0.4405946,0
1,0.4135189,0
0,0.41806567,0
0,0.46139172,0
0,0.48751432,0
0,0.5543734,1
1,0.5175867,1
0,0.503868,1
0,0.30178174,0
1,0.5166325,1
0,0.45470697,0
1,0.64405775,1
1,0.56574553,1
1,0.7113884,1
0,0.5158135,1
1,0.4962735,0
0,0.50499755,1
0,0.43851766,0
0,0.5189902,1
1,0.47964695,0
0,0.49045035,0
0,0.4283405,0
1,0.49941215,0
0,0.41893122,0
1,0.48913258,0
1,0.5423742,1
1,0.49016893,0
1,0.52150214,1
1,0.48395148,0
0,0.46533716,0
0,0.4643687,0
0,0.50989187,1
1,0.46012032,0
0,0.4708638,0
0,0.46257567,0
1,0.516424,1
0,0.4754038,0
0,0.5255377,1
1,0.46067116,0
0,0.5053794,1
1,0.51837105,1
0,0.54796386,1
0,0.4455976,0
1,0.5449781,1
1,0.468543,0
0,0.5607293,1
0,0.51350725,1
1,0.5520667,1
1,0.4872196,0
0,0.5003111,1
1,0.5591436,1
0,0.49147862,0
0,0.5349248,1
1,0.5495001,1
0,0.502456,1
1,0.51342124,1
1,0.4519414,0
0,0.47426468,0
1,0.4935178,0
1,0.48597613,0
0,0.524016,1
1,0.4936213,0
0,0.48346528,0
1,0.51461387,1
0,0.46179298,0
0,0.5066619,1
1,0.5802518,1
0,0.45737317,0
0,0.4997892,0
1,0.5572636,1
1,0.38046932,0
0,0.40536964,0
0,0.546082,1
1,0.69945216,1
0,0.41396508,0
0,0.509086,1
0,0.58231175,1
0,0.44217366,0
1,0.4649917,0
1,0.48504904,0
0,0.45782113,0
1,0.4810966,0
0,0.45315287,0
0,0.45956138,0
1,0.47559956,0
0,0.45496044,0
1,0.49068514,0
0,0.48070103,0
0,0.5529379,1
0,0.5712992,1
1,0.65129465,1
0,0.45266652,0
1,0.46561235,0
1,0.45026606,0
1,0.4205623,0
1,0.4954152,0
1,0.4913434,0
1,0.46157572,0
0,0.45671138,0
1,0.524548,1
1,0.4634224,0
1,0.4795617,0
0,0.49529573,0
1,0.5546057,1
1,0.52013457,1
1,0.53335994,1
0,0.54643655,1
0,0.52034986,1
0,0.5364159,1
0,0.5342005,1
1,0.50264436,1
0,0.47784418,0
0,0.49174228,0
0,0.5212873,1
0,0.46971992,0
0,0.49357814,0
0,0.47114953,0
0,0.4814901,0
0,0.5176815,1
0,0.51122385,1
0,0.47977945,0
1,0.5259303,1
0,0.45765343,0
1,0.5134615,1
0,0.42278683,0
1,0.3581769,0
0,0.39229533,0
1,0.5657207,1
0,0.48365515,0
0,0.47434703,0
0,0.5476585,1
0,0.47111154,0
1,0.47508305,0
0,0.42818192,0
1,0.48640496,0
1,0.4604081,0
1,0.47359574,0
1,0.5155497,1
1,0.5003162,1
1,0.45165962,0
0,0.45804617,0
0,0.521348,1
0,0.5216787,1
0,0.5321736,1
0,0.4925401,0
0,0.5014795,1
0,0.4822791,0
0,0.4202887,0
1,0.5256476,1
0,0.48555684,0
1,0.5007327,1
0,0.5439691,1
0,0.48411003,0
1,0.5737047,1
1,0.4594519,0
1,0.46332246,0
1,0.45692572,0
0,0.52523994,1
1,0.54704344,1
1,0.46674687,0
0,0.4897275,0
0,0.485723,0
0,0.5339712,1
1,0.46984053,0
1,0.48572788,0
1,0.4966078,0
1,0.5123487,1
1,0.50123376,1
0,0.49529457,0
1,0.561577,1
1,0.4630907,0
1,0.4777977,0
1,0.5363235,1
1,0.5242532,1
0,0.5450972,1
0,0.5540465,1
0,0.5478622,1
0,0.591462,1
0,0.61204153,1
1,0.54159474,1
1,0.524547,1
0,0.49646544,0
1,0.49476326,0
1,0.42313516,0
0,0.47135168,0
0,0.510597,1
1,0.567247,1
1,0.44809112,0
1,0.42438295,0
0,0.46989128,0
1,0.47117996,0
0,0.48735636,0
0,0.53237706,1
0,0.49170125,0
1,0.44607773,0
0,0.46176857,0
1,0.47896394,0
0,0.4598634,0
0,0.5807454,1
0,0.5608999,1
1,0.57119286,1
0,0.4879843,0
1,0.5739053,1
1,0.53029686,1
1,0.44250956,0
1,0.54483974,1
1,0.49213013,0
0,0.46860793,0
0,0.5687029,1
0,0.5512171,1
0,0.44713527,0
0,0.45279428,0
1,0.45513895,0
1,0.46339014,0
1,0.44664884,0
1,0.5279962,1
1,0.53606963,1
1,0.46556434,0
1,0.4455706,0
0,0.48562306,0
0,0.6007481,1
0,0.604475,1
1,0.5908561,1
1,0.5342803,1
0,0.5183657,1
1,0.6095086,1
0,0.4774802,0
0,0.5454643,1
1,0.5506158,1
1,0.5066733,1
1,0.43429804,0
1,0.4572193,0
0,0.48755068,0
0,0.57062435,1
1,0.5054103,1
1,0.4758456,0
1,0.49488735,0
1,0.46831363,0
0,0.44665244,0
1,0.5318635,1
1,0.49180922,0
1,0.5096377,1
0,0.4951222,0
1,0.54252917,1
0,0.53223246,1
1,0.4982151,0
0,0.4702141,0
0,0.5496358,1
1,0.5871692,1
1,0.41393974,0
1,0.42518753,0
0,0.37090182,0
1,0.5194244,1
0,0.448173,0
0,0.6421105,1
0,0.5461549,1
0,0.7018616,1
1,0.67305416,1
0,0.48136392,0
0,0.55499345,1
1,0.5747313,1
1,0.46683633,0
0,0.37614363,0
0,0.45699716,0
0,0.6691081,1
1,0.4871043,0
0,0.44456425,0
0,0.4426377,0
1,0.5269165,1
1,0.39103216,0
1,0.48844466,0
1,0.45890495,0
0,0.4768895,0
1,0.4934791,0
1,0.46824902,0
0,0.41328487,0
0,0.5291508,1
0,0.611772,1
1,0.50346136,1
0,0.481688,0
0,0.4596543,0
0,0.45540166,0
1,0.5038428,1
1,0.46882612,0
0,0.48121315,0
1,0.5335481,1
0,0.47733712,0
0,0.51688015,1
1,0.55357516,1
1,0.47673944,0
0,0.49211454,0
1,0.50587696,1
0,0.4537862,0
0,0.45069623,0
0,0.48705077,0
0,0.47222006,0
0,0.49289224,0
1,0.4693565,0
1,0.45790225,0
0,0.46916214,0
0,0.50992054,1
0,0.58260995,1
0,0.6098051,1
0,0.7043817,1
0,0.5357028,1
0,0.54293686,1
1,0.4845242,0
1,0.47736645,0
1,0.51152307,1
1,0.6658779,1
0,0.5178167,1
1,0.5469492,1
0,0.5099849,1
1,0.4893307,0
0,0.49693167,0
0,0.4841407,0
1,0.5214845,1
0,0.45223343,0
1,0.5361589,1
1,0.47308686,0
0,0.543461,1
1,0.5466253,1
0,0.49849772,0
0,0.4724992,0
1,0.42595086,0
1,0.5153153,1
1,0.47802442,0
0,0.48514235,0
0,0.53085846,1
1,0.4843841,0
0,0.44319364,0
0,0.55247724,1
1,0.5285274,1
0,0.4059688,0
1,0.5172716,1
0,0.47634274,0
0,0.45328373,0
0,0.56006277,1
1,0.68409175,1
1,0.46390876,0
0,0.45665687,0
1,0.53541815,1
1,0.43413144,0
0,0.43107662,0
1,0.53014,1
0,0.48432848,0
1,0.53015983,1
0,0.4836709,0
0,0.47192764,0
1,0.5532799,1
1,0.438729,0
1,0.51410794,1
1,0.49714518,0
0,0.5292517,1
0,0.5384762,1
0,0.50303006,1
0,0.52638704,1
1,0.48404828,0
1,0.45418236,0
1,0.490357,0
0,0.47878176,0
1,0.5893177,1
1,0.51199543,1
0,0.46779737,0
0,0.49251267,0
0,0.65724677,1
0,0.5146387,1
1,0.4377159,0
0,0.4955764,0
1,0.43841994,0
1,0.39444226,0
0,0.43694144,0
1,0.5435052,1
0,0.470556,0
0,0.52278554,1
0,0.49372843,0
1,0.471307,0
1,0.47990018,0
1,0.48885322,0
0,0.562329,1
1,0.5447148,1
1,0.47543147,0
1,0.51070684,1
1,0.49613923,0
1,0.5133116,1
0,0.49163762,0
1,0.5513137,1
0,0.5002049,1
1,0.55053604,1
1,0.50493264,1
0,0.52233756,1
0,0.54448557,1
0,0.59118766,1
0,0.53271466,1
0,0.5115994,1
0,0.4965943,0
1,0.48627436,0
1,0.44530478,0
1,0.5335961,1
0,0.5186162,1
1,0.5905768,1
1,0.5402701,1
0,0.4957518,0
0,0.603651,1
0,0.58958447,1
0,0.53515023,1
1,0.5686925,1
0,0.52478456,1
1,0.5319473,1
1,0.48830932,0
1,0.5234403,1
0,0.50904846,1
0,0.5976152,1
0,0.5471445,1
0,0.50759,1
1,0.5038683,1
0,0.46525648,0
0,0.46599153,0
0,0.57643783,1
1,0.65228254,1
0,0.47778755,0
1,0.41224805,0
0,0.50340307,1
0,0.48039338,0
0,0.5301619,1
1,0.57903504,1
1,0.44759452,0
0,0.4264019,0
1,0.5330976,1
1,0.4781851,0
0,0.40564072,0
0,0.53573954,1
0,0.5789498,1
0,0.49484754,0
0,0.4063516,0
1,0.45875448,0
0,0.44440436,0
0,0.49789944,0
0,0.532904,1
0,0.46033433,0
0,0.50546306,1
0,0.49366462,0
1,0.5070154,1
1,0.46665734,0
0,0.4989915,0
0,0.5256821,1
1,0.56376624,1
1,0.456806,0
1,0.4506891,0
0,0.51174545,1
0,0.54487246,1
1,0.5749423,1
1,0.50135994,1
0,0.5509268,1
0,0.5403536,1
1,0.48638582,0
0,0.4955744,0
1,0.53032273,1
1,0.50519407,1
1,0.4537702,0
0,0.49077022,0
0,0.5581309,1
1,0.51635337,1
1,0.42596722,0
1,0.48405302,0
1,0.52761215,1
1,0.55533123,1
1,0.5294077,1
1,0.5422142,1
1,0.5386407,1
1,0.5189322,1
1,0.5437726,1
0,0.51961505,1
0,0.64691633,1
1,0.58641183,1
1,0.50326365,1
1,0.4445132,0
0,0.47373268,0
0,0.59439164,1
0,0.5424814,1
0,0.5839489,1
0,0.56576496,1
0,0.58707684,1
1,0.48401192,0
1,0.43499666,0
0,0.4720278,0
1,0.56764853,1
1,0.5298959,1
1,0.46589527,0
1,0.49599448,0
0,0.4962965,0
0,0.49398044,0
1,0.53728336,1
1,0.49983627,0
0,0.5223398,1
0,0.56018174,1
1,0.519299,1
1,0.43826675,0
0,0.48783502,0
0,0.54888874,1
1,0.5745195,1
0,0.4815209,0
1,0.47489727,0
0,0.45809153,0
0,0.4834066,0
0,0.56834203,1
1,0.60190576,1
0,0.42924747,0
1,0.44590464,0
0,0.48766008,0
1,0.5447047,1
0,0.49336186,0
1,0.5054669,1
0,0.5472142,1
1,0.45353207,0
0,0.44580227,0
1,0.49662575,0
0,0.51037997,1
1,0.4670584,0
1,0.4847781,0
1,0.49726653,0
1,0.5262917,1
1,0.48956978,0
1,0.53108567,1
1,0.50337774,1
0,0.4930633,0
0,0.57065207,1
1,0.61240226,1
1,0.5354896,1
1,0.56899583,1
0,0.50561327,1
0,0.5454703,1
0,0.46797547,0
0,0.5067873,1
0,0.57593167,1
0,0.49664363,0
0,0.4726478,0
1,0.4815807,0
0,0.4549788,0
1,0.44641447,0
0,0.50362843,1
0,0.508405,1
1,0.50120693,1
1,0.44481945,0
1,0.4853949,0
0,0.48918438,0
1,0.5217306,1
1,0.48138967,0
0,0.46549162,0
1,0.53992283,1
0,0.5029252,1
0,0.5400528,1
0,0.6157862,1
1,0.8569853,1
1,0.43906486,0
0,0.36068952,0
0,0.53678167,1
0,0.71658343,1
0,0.67707163,1
1,0.7366147,1
1,0.5343188,1
1,0.48152375,0
0,0.48667517,0
0,0.5181594,1
1,0.5434648,1
1,0.46294633,0
